user_id,viewing_time,Group
4b5630ee914e848e8d07221556b0a2fb,38.35493741,control
c01f179e4b57ab8bd9de309e6d576c48,49.53427787,control
11946e7a3ed5e1776e81c0f0ecd383d0,35.46832515,control
234a2a5581872457b9fe1187d1616b13,69.01487507,control
dd4ad37ee474732a009111e3456e7ed7,51.54720725,control
25e6a154090e35101d7678d6f034353a,35.6775363,control
7c7124efff5c7039a1b1e7cba65c5379,53.72652092,control
9d08099943f8627959cfb8ecee0d2f5d,57.18888093,control
8eaca7c9b35d05ab15c9125bc92372fa,54.94578265,control
71db8a6cad03244e6e50f0ad8bc95a65,42.78564026,control
8f3571abef23f6aca0f7b8666a74e7e0,67.86258012,control
fa5a4df7ac0f9782037da890557fd8b8,52.37983666,control
8ae1ac7bdf62dca7c19b427a9153445c,38.42687999,control
06cd248dd1409b804444bd9ad5533d1d,16.43714156,control
e03a89536262b6a0e2beabd90a841c43,62.52404667,control
7eeda5fe3e5d82c2168536f9459170dd,46.3799162,control
20e70f4a08bdc6a54e53ad0a7d1498b6,46.77657437,control
2a099397e2d2dd0f2a2e5a5b4234867d,60.02493971,control
e6e598642c5fbbfb7d922dbfcec86ed8,58.33285249,control
be3c152f6f6bcd5f85f9e4cba49b1e48,55.19583823,control
40755f30599581bfb1186f077db8f580,59.68188773,control
b225fb1495dbb5e5dfb3e327dceb7ab2,57.79348095,control
1b0ed73227e2e7826da63b2b356975e0,48.02899677,control
f92eebebcfea9ebd99a68de2cb409133,19.5469466,control
5462ea21bef8d27d5a0ea4da35939549,55.55359532,control
285d156b1b700fbb489df058fdb9e2ee,46.22542339,control
950670a85504326e573b87462146ed75,44.85002201,control
a266aa4a0aa711355be22e0f3b8d91af,26.7036171,control
5e9df39bb0ad592a23f9d09fd6673704,40.40152924,control
7d2842cab7725fd8f382293e410d42b2,52.76759353,control
263b9db4d09244c0e0ff3f826caa8d2e,65.74977781,control
5f80a2fefde46c5f55850375f0330dae,45.58152936,control
569ddf8dcb5af0cbc7177be6a8b9700d,52.34986824,control
cac17b80df37171f02a533a0962e81ec,46.25749044,control
20c9a920779e3feca5b4ed6948450f8a,27.99657812,control
b3f52af93509f5f31091c155fe25b6d0,41.27307503,control
e70db76089c6ef212f24de83220ba18c,41.55879864,control
3a9a9ac6ee90199fb655068018c70f57,46.18147513,control
1798d3e803e2a601147ca242448272f2,62.18035013,control
16071ab8270571c6c83d682892e00ea5,57.53182533,control
ade76ff25149e0df3a56010f12ea82fd,44.72957437,control
86445152ab5a5c8bffb7b2e02dc13beb,43.50360881,control
3a289991381335a0fc94ad80f79fe88e,56.61809458,control
4d4c1ad2286f1a7670a024467dd10808,54.68195214,control
